dataset,series_index,window_index,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,109,0,GRAIN,11630.671287598103,11630.671287598103,97.37574805722234,0.8919276806765324,0.04723253558864132,0.0469764059443255,9.302235407590322,107.84559002387674,0.05202176526937959,0.04697139963944324,0.036035713586345816,Econ/Fin,1
m4_yearly/A/short,110,0,GRAIN,538511.1983588672,538511.1983588672,651.6542315509752,4.661157409312743,0.3240442272776986,0.2653973658179433,21.242878404584367,733.833222441494,0.33501991029598804,0.29750238529778794,0.2355823757769546,Econ/Fin,1
m4_yearly/A/short,111,0,GRAIN,34611.65146461086,34611.65146461086,137.94515820498574,1.2856095787443207,0.09399055978030901,0.10240324741901279,9.6932545759885,186.04206907205386,0.13796471672960683,0.10229710594583913,0.07929055849726989,Econ/Fin,1
m4_yearly/A/short,112,0,GRAIN,93939.43237199531,93939.43237199531,290.1345049246607,5.28748236787422,0.17802171915411555,0.1661031117706391,102.46371309320365,306.4954035087562,0.17849569058123688,0.16896748931666464,0.15330566082525152,Econ/Fin,1
m4_yearly/A/short,113,0,GRAIN,5890.397434146183,5890.397434146183,65.99998492186573,0.43469482952360355,0.03298037604546525,0.03371052809994944,7.165732237389111,76.74892464488465,0.038839994648435724,0.03340032613888809,0.0322980613089116,Econ/Fin,1
m4_yearly/A/short,114,0,GRAIN,17288.01315107622,17288.01315107622,98.30944618207552,1.2130091953692517,0.05449655226528664,0.056907837266869044,8.042463024342014,131.48388932137738,0.07632815255317618,0.05706994556011903,0.0423517401862956,Econ/Fin,1
m4_yearly/A/short,115,0,GRAIN,21308.161950136684,21308.161950136684,131.26465284658389,1.0819378041634815,0.062302682407751976,0.05996402653952685,10.663664678735564,145.97315489546935,0.06856686072362049,0.061657947833704464,0.045645107372050714,Econ/Fin,1
m4_yearly/A/short,116,0,GRAIN,149997.43664148587,149997.43664148587,330.2754047909891,1.326805535429431,0.1232270689874434,0.13049105899085045,10.829727263850652,387.29502532499157,0.14971418484152924,0.12767247128980436,0.09513707442661634,Econ/Fin,1
m4_yearly/A/short,117,0,GRAIN,124368.49987664302,124368.49987664302,330.3208557839267,1.8506273792325612,0.14872955063127966,0.1621241611886293,10.165014832266746,352.6591837406805,0.1621920191880369,0.15191835926696556,0.10279203510499127,Econ/Fin,1
m4_yearly/A/short,118,0,GRAIN,39020.14310383902,39020.14310383902,162.44970580987697,1.2113099405151573,0.05832727404062765,0.060743959912079835,9.856493113659456,197.53516928344436,0.07316648637094401,0.060170928485768084,0.04871016729418766,Econ/Fin,1
m4_yearly/A/short,119,0,GRAIN,103832.49641591466,103832.49641591466,320.54289932517105,1.8189623496555807,0.18175875700770097,0.16643684854133656,12.282637576294546,322.23050199494566,0.18235345127655422,0.18139841593606204,0.12499289304303142,Econ/Fin,1
m4_yearly/A/short,120,0,GRAIN,1178585.438676593,1178585.438676593,876.2961643033503,2.041145755275201,0.3180582827929415,0.24993168900772522,12.094204783282228,1085.6267492451504,0.31377372392795533,0.2532718643202443,0.1878384888015653,Econ/Fin,1
m4_yearly/A/short,121,0,GRAIN,1741253.976413946,1741253.976413946,1264.5612451585503,2.4798450628498414,0.3496920160963492,0.4276166455087564,7.234705026293329,1319.5658287535132,0.3726779009460667,0.3571432513591287,0.2576198985424272,Econ/Fin,1
m4_yearly/A/short,122,0,GRAIN,77381.08063838999,77381.08063838999,207.1551667993368,1.2323985133710378,0.10328236963303439,0.09409738716793048,9.662147222207436,278.17455066628577,0.12714540117138914,0.09468453423957338,0.07381688571530853,Econ/Fin,1
m4_yearly/A/short,123,0,GRAIN,89348.06279840233,89348.06279840233,228.88133053885744,0.3962303487704286,0.10665124073378096,0.09779623734790911,7.843143442485368,298.9114631431895,0.125658842790682,0.09621900354529683,0.11811233462458369,Econ/Fin,1
m4_yearly/A/short,124,0,GRAIN,7610.16703951074,7610.16703951074,77.72825142025538,0.46366809848679374,0.009823685673166742,0.009785994348278742,8.574498556691614,87.236271352636,0.01100434339426369,0.009804962307996672,0.010732521964301137,Econ/Fin,1
m4_yearly/A/short,125,0,GRAIN,506546.87147574936,506546.87147574936,644.6145633338016,1.1777355075573663,0.17593034979872857,0.1583180772189667,9.003233077769638,711.7210629704234,0.18227856177522775,0.16509194629348026,0.12793571631057418,Econ/Fin,1
m4_yearly/A/short,126,0,GRAIN,166848.93877507615,166848.93877507615,380.35832770994983,1.1570003226362924,0.05703635586478042,0.05520520045212996,6.104494091347537,408.47146629241576,0.060732817857343,0.056552869668047755,0.039081244975995216,Econ/Fin,1
m4_yearly/A/short,127,0,GRAIN,141776.442985027,141776.442985027,320.2516885964633,1.9310834296786272,0.035264702657718285,0.03442137853356918,11.388679997386975,376.53212742743085,0.040915843719186135,0.034800132809234906,0.025899631476410282,Econ/Fin,1
m4_yearly/A/short,128,0,GRAIN,94824.31122587586,94824.31122587586,265.56686856608235,1.1175897430042667,0.0801228948702764,0.07987910844497065,13.722255855260928,307.93556343150084,0.09407982742828944,0.08113543466088805,0.06942033339845959,Econ/Fin,1
m4_yearly/A/short,129,0,GRAIN,31895.319384434555,31895.319384434555,151.2560893260652,1.647673161640137,0.02276259121594146,0.022475736051854642,8.538320394226806,178.5926073062224,0.026609120372421195,0.022536160069828646,0.017850440310816958,Econ/Fin,1
m4_yearly/A/short,130,0,GRAIN,149987.77255840055,149987.77255840055,327.77915965152624,1.5853003140875945,0.04097055665435719,0.039827963014123224,9.216537566136102,387.28254873980643,0.04761621131826903,0.0403002969859548,0.02857841824993899,Econ/Fin,1
m4_yearly/A/short,131,0,GRAIN,70822.27453177712,70822.27453177712,216.84974573050326,1.7111370157591441,0.03091265196992726,0.030201755334054798,10.32787811553678,266.1245470297265,0.03741202863984957,0.030484932669166645,0.021462160644830787,Econ/Fin,1
m4_yearly/A/short,132,0,GRAIN,765990.5492704107,765990.5492704107,760.6173000728259,2.3438667628163845,0.11909089717959186,0.12902350010078487,12.332546891918179,875.2088603701466,0.14480687445841137,0.1258472301913031,0.08753335722353238,Econ/Fin,1
m4_yearly/A/short,133,0,GRAIN,2860051.345635222,2860051.345635222,1459.17673552794,6.660072249051239,0.10558695433547545,0.11312617806461985,43.685162014432166,1691.1686331159356,0.12910301134161706,0.11139286268014544,0.09335079046400246,Econ/Fin,1
m4_yearly/A/short,134,0,GRAIN,5210026.989900335,5210026.989900335,2112.667114317973,5.659583481739855,0.1749436554056515,0.1939841234382327,15.074792323837167,2282.54835434002,0.1964573169734592,0.18183576430105775,0.14301463384520746,Econ/Fin,1
m4_yearly/A/short,135,0,GRAIN,676232.2505097182,676232.2505097182,702.3337537663757,7.21106847620192,0.14944715037440834,0.16493568767986577,21.384862854998726,822.3334180912984,0.1886878881494593,0.16115346258336996,0.12813603512755392,Econ/Fin,1
m4_yearly/A/short,136,0,GRAIN,57360.13542977627,57360.13542977627,194.49310971375021,3.3678344545882095,0.051099966347262445,0.053128335826618835,39.63330241322311,239.49976081360973,0.06347965799956783,0.05155059882297677,0.04661320782442358,Econ/Fin,1
m4_yearly/A/short,137,0,GRAIN,1167461.6409931183,1167461.6409931183,824.1585858933304,1.230555245943103,0.05706458148297886,0.05980703839544519,12.753194634564778,1080.4913886714314,0.08029098500762333,0.0612429742229608,0.04976642749460453,Econ/Fin,1
m4_yearly/A/short,138,0,GRAIN,2210969.4120671414,2210969.4120671414,1094.4939510962515,1.4425203917084464,0.08363776289970143,0.09019760015257434,9.493163215300775,1486.9328875464223,0.1259235866089608,0.09268918671364738,0.06993260486322922,Econ/Fin,1
m4_yearly/A/short,139,0,GRAIN,2624630.415409407,2624630.415409407,1514.1942687482222,7.882310512817775,0.18401831491917367,0.20493030254245825,65.13993346743084,1620.071114306223,0.20287780643226203,0.18961909468326552,0.16256025191857898,Econ/Fin,1
m4_yearly/A/short,140,0,GRAIN,681384.7966018097,681384.7966018097,722.9918665883305,5.3239468992759145,0.1256643537779887,0.13628496887212493,41.56571950929838,825.4603543488988,0.1501499379215267,0.1315110853331809,0.10686679612145317,Econ/Fin,1
m4_yearly/A/short,141,0,GRAIN,5073543.523588137,5073543.523588137,1939.718894028566,8.192715716430518,0.25260315349119816,0.30098043022553084,109.03041210685906,2252.452779435817,0.3205264425534505,0.2760240693758354,0.241826656139821,Econ/Fin,1
m4_yearly/A/short,142,0,GRAIN,735362.6125876876,735362.6125876876,805.5327287356807,9.909797853476649,0.1406388132346941,0.15245553831350203,103.62779618002666,857.5328638528599,0.1520926447497423,0.14286985930630547,0.11862421815852119,Econ/Fin,1
m4_yearly/A/short,143,0,GRAIN,4425175.814466709,4425175.814466709,1896.5664287948446,14.108826540720335,0.24408531290351868,0.28431447831189155,151.65617725225138,2103.610185958109,0.28607473378696896,0.2579183880443028,0.22322407506343442,Econ/Fin,1
m4_yearly/A/short,144,0,GRAIN,8201924.04649473,8201924.04649473,2587.7918196442374,6.572494278956629,0.14943831564004986,0.16374245137059695,73.490397216553,2863.9001460411864,0.17332901894553,0.1566183917507519,0.13535105635035272,Econ/Fin,1
m4_yearly/A/short,145,0,GRAIN,6463727.78875726,6463727.78875726,2295.898080723308,5.416584663082421,0.19642308400652175,0.221604685468483,13.02051243356758,2542.3862390984696,0.22878011160918504,0.20659953066431974,0.16948777998326522,Econ/Fin,1
m4_yearly/A/short,146,0,GRAIN,50196.73402319235,50196.73402319235,172.74425183299127,1.8392054229200283,0.062379585069184174,0.0656923233666242,16.53714046082138,224.046276521598,0.0837428153673267,0.06456741781912717,0.0557329895423028,Econ/Fin,1
m4_yearly/A/short,147,0,GRAIN,2184673.427714238,2184673.427714238,1282.7603648295851,9.037894142264692,0.14364097765250758,0.15804565154817182,50.26854497818204,1478.064081058138,0.17506182460936023,0.15193006371068352,0.1263979404308681,Econ/Fin,1
m4_yearly/A/short,148,0,GRAIN,41402.22151297447,41402.22151297447,192.97315351056235,3.6984091115818667,0.05949203945229061,0.060073072195599375,13.90044260172037,203.4753584908366,0.0631865969671002,0.059925273795486775,0.044178023482302695,Econ/Fin,1
m4_yearly/A/short,149,0,GRAIN,966743.7409354922,966743.7409354922,716.3457003009577,2.982456394462232,0.07018455966417707,0.07488155943231445,15.42052429265334,983.2312754054827,0.10283614814019944,0.07492258881346546,0.05914052195601597,Econ/Fin,1
m4_yearly/A/short,150,0,GRAIN,30286.0223980951,30286.0223980951,153.81567623363085,2.4499026929046983,0.06565269508056068,0.06847598362269945,11.842791886124418,174.0287976114732,0.0749044629744073,0.06620445114269422,0.051657819437428504,Econ/Fin,1
m4_yearly/A/short,151,0,GRAIN,1902132.650618247,1902132.650618247,1237.4130585814144,4.818316241865621,0.12097315343020783,0.13032392435347195,24.511126306454667,1379.178251937815,0.14087822142849102,0.12639740412118886,0.08579769807263428,Econ/Fin,1
m4_yearly/A/short,152,0,GRAIN,14686979.085401021,14686979.085401021,3410.9213384698364,5.608988830340977,0.2225466062701041,0.2568100070810568,16.719563470317382,3832.359467143058,0.26554954773859274,0.23634750501301013,0.17717079711172712,Econ/Fin,1
m4_yearly/A/short,153,0,GRAIN,1035800.696975492,1035800.696975492,843.2714853186175,5.3839265152427105,0.17814260944062968,0.20309149304659666,53.48322631082795,1017.7429424837551,0.2338003175318286,0.19371997135167135,0.16124785502992836,Econ/Fin,1
m4_yearly/A/short,154,0,GRAIN,30538870.073846668,30538870.073846668,4616.725184552574,10.323632182308575,0.24403212632717508,0.2929877366311996,174.86677168890026,5526.19851922157,0.3251379642698662,0.27162843008222043,0.24178687535673907,Econ/Fin,1
m4_yearly/A/short,155,0,GRAIN,47990.94628945837,47990.94628945837,203.8586373419254,3.547054105494883,0.05361892350264475,0.05531389582061275,19.86619518577859,219.06835985476854,0.05826095127737082,0.054215943774215326,0.04235131167842621,Econ/Fin,1
m4_yearly/A/short,156,0,GRAIN,247613.1162076712,247613.1162076712,426.54229384424025,4.687771033078716,0.10498575861643229,0.11249324139210566,17.186048550732455,497.60739163287275,0.1305636070436352,0.11191734726662463,0.08070117415517403,Econ/Fin,1
m4_yearly/A/short,157,0,GRAIN,58829.32445305571,58829.32445305571,197.72598317337224,3.4245992255443816,0.05193681300705738,0.054015604307122815,40.69006733286465,242.54757152578483,0.06430748682825795,0.052423781051223195,0.04716022125117648,Econ/Fin,1
m4_yearly/A/short,158,0,GRAIN,981561.4889238366,981561.4889238366,932.051289907215,5.1940960527753965,0.13645325501438085,0.14761775223854523,21.831941016785553,990.7378507576243,0.14700794289713756,0.1382999004309928,0.10725498956566341,Econ/Fin,1
m4_yearly/A/short,159,0,GRAIN,14645.564612044333,14645.564612044333,110.63012488332303,1.9521908756007884,0.03288753731642993,0.03337949263792895,14.254028477740045,121.01886056332017,0.03611068778482424,0.03301080490818405,0.025205707769575494,Econ/Fin,1
m4_yearly/A/short,160,0,GRAIN,38160.33274224634,38160.33274224634,184.7888652437047,0.6533076770334955,0.019189687489538112,0.019247333094885664,11.86149815437154,195.34669882607778,0.020257927346715974,0.019163054996339385,0.02174624199719205,Econ/Fin,1
m4_yearly/A/short,161,0,GRAIN,5880018.908345286,5880018.908345286,2053.7715119588574,6.129034130863079,0.1297843175298837,0.14227948725052092,34.53464149574665,2424.87502942838,0.16443162015971596,0.13926696141073802,0.11668131902192663,Econ/Fin,1
m4_yearly/A/short,162,0,GRAIN,204435.21555294795,204435.21555294795,382.01332380188364,6.2662382601001765,0.10006739097825955,0.10727762070375446,18.445211476751084,452.14512664956146,0.12581027052440127,0.10629596089177462,0.0825836711139008,Econ/Fin,1
m4_yearly/A/short,163,0,GRAIN,97720.1815952941,97720.1815952941,246.678212540707,1.3726715573962525,0.03113083608926027,0.03190830293718677,11.505835081531458,312.6022738165769,0.04049221262362763,0.03195289112672656,0.02513679014149859,Econ/Fin,1
m4_yearly/A/short,164,0,GRAIN,2205412.5033435533,2205412.5033435533,1376.741292640363,5.508567151824994,0.10772566894972395,0.11463962112050863,20.80481788137067,1485.0631310969757,0.11892883868446064,0.11025405951150394,0.08056392751553768,Econ/Fin,1
m4_yearly/A/short,165,0,GRAIN,2465845.9079340743,2465845.9079340743,1324.2371974431305,2.3789350635476927,0.07575549202393092,0.07821208968670933,23.15224205474217,1570.301215669807,0.09336182465883977,0.07873215952851197,0.06351350493296631,Econ/Fin,1
m4_yearly/A/short,166,0,GRAIN,1018343.1729681907,1018343.1729681907,953.0595861773967,3.270979265197076,0.06139600454544725,0.0635244206038779,12.096392633273908,1009.1299088661433,0.06601160470723717,0.06234380078529967,0.04400747828668677,Econ/Fin,1
m4_yearly/A/short,167,0,GRAIN,117463.63523276948,117463.63523276948,331.4452489068247,3.303075075707664,0.08644086019217599,0.09059562575991136,19.065656735030746,342.72968245071723,0.08993570309473013,0.08697455465395665,0.06120298641115448,Econ/Fin,1
m4_yearly/A/short,168,0,GRAIN,4533183.989709836,4533183.989709836,1918.0637703229459,10.117187987636823,0.16263794399280787,0.1795360691149479,113.38112850249523,2129.1275184238816,0.18908488082351738,0.17034060021538663,0.1479294758217423,Econ/Fin,1
m4_yearly/A/short,169,0,GRAIN,1544737.9831106274,1544737.9831106274,1154.4060240119115,10.100063978390844,0.14012967452537275,0.15211005934282473,88.41646421207145,1242.8748863464205,0.15543837023833093,0.14437413848887512,0.12384285482780912,Econ/Fin,1
m4_yearly/A/short,170,0,GRAIN,43363.8283346063,43363.8283346063,166.89685114542272,1.7130114195918387,0.04592770493284603,0.04716095540991803,20.858158915580972,208.23983368848118,0.05940972127682884,0.04761478739635788,0.041735005177456735,Econ/Fin,1
m4_yearly/A/short,171,0,GRAIN,73633.38009072129,73633.38009072129,235.8997078278237,0.5017624445992405,0.09824732561909781,0.10497613027995951,7.194951675589693,271.3547126746121,0.1166263581595679,0.1013880414362801,0.09152009224364444,Econ/Fin,1
m4_yearly/A/short,172,0,GRAIN,635232.4614142254,635232.4614142254,589.9303584402745,1.2556817686775033,0.030958461737404328,0.030202538438109217,10.023605118496718,797.0147184426555,0.04180198652087839,0.03094078586404421,0.023646497698171964,Econ/Fin,1
m4_yearly/A/short,173,0,GRAIN,40681.89977347653,40681.89977347653,145.7545080068306,2.259203183304504,0.045002193729887195,0.043417661179530165,13.225150789952401,201.69754528371567,0.0609482037395267,0.04404354766667558,0.03351283137504186,Econ/Fin,1
m4_yearly/A/short,174,0,GRAIN,19870.310589547036,19870.310589547036,114.8071254462772,0.9093276837580396,0.032826561687359694,0.032029579520821756,10.839114139848705,140.96208919261602,0.03987410283435025,0.032475618423358554,0.027740307792401768,Econ/Fin,1
m4_yearly/A/short,175,0,GRAIN,2450.354616549716,2450.354616549716,44.53978267320493,0.7808300792816064,0.03711802991270657,0.03747907813505503,9.150341224768026,49.501056721546014,0.04182006554488968,0.03762862229780636,0.03128925158734081,Econ/Fin,1
m4_yearly/A/short,176,0,GRAIN,267932.41633523116,267932.41633523116,357.0137510037214,5.239685234416574,0.10123696042084125,0.09134808199960807,26.33979950519917,517.6218854871104,0.1351013402484421,0.09318198983575207,0.07774424546220504,Econ/Fin,1
m4_yearly/A/short,177,0,GRAIN,49186.31074405701,49186.31074405701,178.03028138374677,1.6326032395127947,0.120948890095618,0.11057245499397643,13.413826018326759,221.77987001542095,0.14155179570886103,0.1136284642004295,0.08507004085875876,Econ/Fin,1
m4_yearly/A/short,178,0,GRAIN,8907.601977701275,8907.601977701275,91.96113659241955,2.5931434576540116,0.04327021981590282,0.044271776717773825,11.043242570354083,94.38009312191463,0.044590715908746026,0.04344785667330696,0.030421789490707965,Econ/Fin,1
